sta_id,sta_lon,sta_lat,sta_pga,HH1992,Si1999,GB2015,Zhou2019,Wang2023
AZ006,104.22,35.84,0.35600000000000004,0.16422163083796956,0.1344867130606648,0.16794298931434767,0.20346649796663563,0.07673862876499264
A0052,101.12,36.83,0.10400000000000001,0.09006953009066669,0.05815167345200412,0.08374144844624397,0.1445397646665192,0.04147497222665371
C0030,101.48,37.41,0.042,0.07346614422496923,0.042074189599492565,0.06610884179667172,0.12464804412884913,0.041695113091062434
C0060,100.43,37.21,0.03,0.055071106416897636,0.025503885375261583,0.047306042254323305,0.09500312453032195,0.04088854066804149
C0015,102.24,37.15,0.156,0.1126403484995016,0.08092165706462047,0.10852898124225824,0.16588660742290073,0.07249181130556602
B0073,102.19,36.14,0.408,0.3730553343109251,0.34815219923137697,0.4329771784570935,0.3197351474330471,0.20730981467389017
B0057,102.17,36.82,0.071,0.15380072063919872,0.12359949516461605,0.1556729606772602,0.19659598704060297,0.07725625307519063
E0005,100.75,36.51,0.07,0.08412512384737622,0.05230866446722459,0.07736436783562418,0.13795270718551994,0.04818329574780583
P0004,102.88,34.62,0.309,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.08524900793619793
UE002,102.74,34.1,0.022000000000000002,0.10419294065840382,0.07231346515441174,0.09915190759302614,0.15845056999628382,0.05195757377748537
J005C,104.21,35.07,0.13699999999999998,0.1386383194834763,0.10779080203861847,0.13804789545161403,0.1860761891358618,0.09660699869021451
K0070,104.26,34.28,0.083,0.08288953712716371,0.05110508107681883,0.07604753327638578,0.1365161949637474,0.03912367386993064
ET018,100.54,35.26,0.07200000000000001,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.0581807245512619
E0027,105.27,37.13,0.028999999999999998,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.03156896983161755
B0032,102.77,36.23,2.229,0.39553961132259097,0.46542031607824713,0.4892229651005832,0.3815438487944848,0.20366432014741356
E001E,105.21,37.41,0.065,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.02774722090074027
AC002,103.82,36.04,0.39,0.23862824491866505,0.2119351356129247,0.20693847149071895,0.2477677109728374,0.10060157782111284
AY004,103.36,36.6,0.23199999999999998,0.20339327093292006,0.17538071691439291,0.21507926166743868,0.2275556927141555,0.11904369276284489
E0025,101.06,36.14,0.21100000000000002,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.05409792670976474
NG001,103.57,35.48,0.47100000000000003,0.3597728654945951,0.3349315610839184,0.41528010773139046,0.3128125414099915,0.21105424902992526
K0034,105.21,33.75,0.048,0.020824105146698507,0.016891596901194877,0.029469432072436432,0.07199947259315333,0.01666290185053382
N0037,103.75,35.0,0.09,0.12598428197742212,0.1650432904454741,0.16240232056887902,0.22165852330252142,0.07075090233437248
A001F,104.08,35.95,0.48200000000000004,0.18653579888584507,0.15780171657970213,0.1946087533759006,0.21746168890151857,0.10582038069789007
E0025,101.06,36.14,0.21100000000000002,0.11781963309261798,0.08623658608541723,0.11433299339630475,0.17019497061159602,0.05409792670976474
E004C,104.79,34.54,0.087,0.03854660200374951,0.042074189599492565,0.05288707343733737,0.12464804412884913,0.027014441505842784
N0046,103.1,35.4,1.3459999999999999,0.7085515656074098,0.6678214269041989,0.9039712814139774,0.4917153564300981,0.3873096612199272
D000E,104.9,36.23,0.657,0.08734689006165829,0.05546518518163596,0.08081217737457534,0.1415862824562521,0.04656573348660466
K0093,105.27,34.24,0.10800000000000001,0.052335908678384675,0.023207705092551777,0.03567005507633889,0.08958977759112985,0.021558952269713997
K0079,104.59,34.08,0.045,0.032818889306598376,0.03370522908501701,0.045397557000040764,0.11135119812281623,0.02583918467620537
B0033,102.7,36.19,1.689,0.5390364528126007,0.5094228529260206,0.6609023466006627,0.4050572485003269,0.25868667953996677
J001D,104.05,35.4,0.40399999999999997,0.18880384475631173,0.16016929786436257,0.19734724518302374,0.21884036910996876,0.09880140847120038
P0035,103.17,34.1,0.015,0.05730647038286947,0.06969057459957337,0.07703861894057548,0.1560513154856724,0.03707771336902674
C0012,100.93,36.84,0.09300000000000001,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.041063252355511316
E0019,105.29,36.65,0.204,0.062426447412620184,0.03192069355338918,0.054720970646799996,0.10812672447123318,0.03453284924253623
A0005,101.76,36.83,0.107,0.12694220385106797,0.09565047714627753,0.12465134672945974,0.1774042372884701,0.07206900509816556
B0033,102.7,36.19,1.6869999999999998,0.5390364528126007,0.5094228529260206,0.6609023466006627,0.4050572485003269,0.25868667953996677
A0003,103.97,36.29,0.767,0.17582498964570373,0.14661369260831875,0.18174505314914183,0.21084947316162134,0.09955567450253985
A0021,104.22,35.75,1.062,0.16606864851821673,0.13641709676036137,0.17013036128690795,0.20465905515257013,0.09082842115563305
D0029,104.06,37.08,0.139,0.09366933526868432,0.06172775950573724,0.0876357204927168,0.1482955582478661,0.05512242798297114
JL001,103.96,35.58,0.40700000000000003,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.11889302090147451
J002B,104.48,35.14,0.23,0.11570290094193343,0.08406145002508451,0.11195606438815467,0.16845489933569321,0.054805106188335555
PZ002,103.35,34.6,0.036000000000000004,0.16062511474010882,0.1307282695238632,0.16369449385596815,0.20112358443678804,0.09146075054160403
C0021,101.83,37.27,0.071,0.09077152261809102,0.05884696785796544,0.08449898504522958,0.14528504522351354,0.04282094140200252
J006E,104.58,34.68,0.369,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.04496403489241873
D0033,105.24,36.86,0.20800000000000002,0.060170874137331506,0.02991872778879741,0.05243155200128978,0.10430801055946434,0.0300641466965024
P0049,102.78,34.99,1.172,0.3353822091768302,0.3105206200993368,0.3830285418453401,0.300029699932706,0.1526731067389048
N004A,103.15,35.65,3.7319999999999998,0.9519395406305109,0.8865253493692883,1.2662878836608333,0.617481112527438,0.5155326119344559
C0046,101.12,37.65,0.02,0.057360958942717595,0.027465928929451836,0.04959852290860681,0.0993021281455401,0.03447889101157838
B0070,102.11,36.2,0.281,0.31354223675513543,0.2885124615652527,0.283547877836208,0.2884870364060387,0.13497406215634025
AQ002,103.83,35.92,0.193,0.2489838707098015,0.22261837907897036,0.271675504988742,0.2535420270758194,0.1431263406650236
D0002,104.24,36.39,1.224,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.07459100550330464
NY002,103.28,36.07,0.306,0.47237014850689574,0.44547432183084695,0.567971522249415,0.37095316564671676,0.24265541411425517
C0061,100.52,37.34,0.024,0.054134355432154405,0.024711450153467204,0.046372542545879726,0.09318425516902284,0.02962699975456553
A0007,103.83,35.99,0.371,0.16564858668978588,0.21541890139770703,0.21032013872662034,0.24965577397052652,0.09225763480855939
D0002,104.24,36.39,1.224,0.13193689257420263,0.10082690875901007,0.13034993396530795,0.18117724677767078,0.07459100550330464
D0030,104.72,36.65,0.5379999999999999,0.08475404939130383,0.05292282812951376,0.10144656410207567,0.13867450031684356,0.0635982094898847
ET018,100.54,35.26,0.07200000000000001,0.08109003420890196,0.049359594479660124,0.07413521803386824,0.13437850489634146,0.0581807245512619
K0014,105.1,33.28,0.040999999999999995,0.037891710952990446,0.012173740812234045,0.03063359550153312,0.05531544893754969,0.02026636937342571
D0030,100.85,35.2,0.069,0.09830356522602667,0.0663673236653008,0.09268346285921769,0.15290672486599546,0.06498553332262225
HL004,102.47,38.01,0.027999999999999997,0.059091754604587134,0.028971142204324344,0.0513410154683562,0.10241930115293901,0.03659398929154388
E0035,101.06,35.78,0.157,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06946820771472643
HG001,103.0,37.61,0.027000000000000003,0.07935245920499065,0.04768295571767148,0.07229502797808741,0.13226041223671092,0.05113156919834175
NL001,102.99,35.49,0.946,1.0891925760554428,1.0059018500505204,1.476058872619915,0.68955765249619,0.5974847204963364
N0036,103.7,35.12,0.26899999999999996,0.22585988608703078,0.19872322464649972,0.24275655368978769,0.2405555895703747,0.10320535723019157
J0042,103.88,34.46,0.022000000000000002,0.11164834223187337,0.07990661005927012,0.10742197200023859,0.16504111983469666,0.059327908832727046
E0003,100.81,36.48,0.13699999999999998,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.057831420751644415
HT006,103.15,36.98,0.262,0.14004426368332432,0.10925403844244996,0.13967026970248417,0.18708255257603473,0.06598514448262444
NL001,102.99,35.49,0.948,1.0891925760554428,1.0059018500505204,1.476058872619915,0.68955765249619,0.5974847204963364
J001C,104.02,35.62,0.821,0.20600078431406704,0.17809546510983892,0.2182690286872441,0.22908828454292415,0.10696140036614123
B0022,102.42,36.72,0.391,0.12410854443827259,0.16258276602837882,0.1601157774420695,0.22023911248501038,0.06986783418615307
A0024,101.14,37.3,0.027999999999999997,0.0696128097860793,0.038470045469177275,0.0621009529282325,0.11925011912305189,0.03664371321508763
AY006,102.88,36.5,0.517,0.28043108973492475,0.2548718783481625,0.31163999360760963,0.2707531064913911,0.14051735454094794
H0028,103.16,37.05,0.139,0.12940085416468475,0.09819691096120678,0.127452260747918,0.17927547904752347,0.06762953064940173
E0046,101.49,35.94,0.179,0.1843111943478622,0.1554788897376169,0.1919275894418655,0.21610248804972215,0.09116024368544635
J006C,104.32,34.62,0.047,0.09911172420288163,0.06718015696594042,0.07485407401813493,0.15368730655222143,0.040506193278099685
D0007,105.26,36.31,0.26899999999999996,0.06915401496898885,0.0380448958149782,0.061626048375005175,0.11858300559062174,0.03492100759182022
N000C,103.46,35.71,1.838,0.47237014850689574,0.44547432183084695,0.567971522249415,0.37095316564671676,0.273537367764693
K008D,105.05,33.7,0.016,0.04578288489237083,0.017948069320988275,0.03053472755007812,0.07526860086667525,0.0197901399421753
K0079,104.59,34.08,0.045,0.032818889306598376,0.03370522908501701,0.045397557000040764,0.11135119812281623,0.02583918467620537
B0028,102.91,36.29,0.941,0.4180193538149698,0.39253882606178736,0.493537876152782,0.34301854755493366,0.2819550226098334
AX001,103.46,36.14,0.49200000000000005,0.34122541527864386,0.3163846563265081,0.3907251531893677,0.30310139593089097,0.17393990316773864
BH041,102.49,36.95,0.146,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.06768386227174
P0046,102.57,35.44,3.009,0.8183530845166146,0.8347926828269131,0.9777160377643794,0.587031305675282,0.3775364836905705
B0026,102.75,36.44,0.7390000000000001,0.31354223675513543,0.2885124615652527,0.35443484729526,0.2884870364060387,0.15337606789659414
BH041,102.49,36.95,0.145,0.14590375497901065,0.1153589344661599,0.14645843829300928,0.19120478729374793,0.06768386227174
J006E,104.58,34.68,0.369,0.08801503846441953,0.05612291881812534,0.0815297275414401,0.14232061644314276,0.04496403489241873
DY003,104.58,36.26,0.43,0.10875499436898924,0.07695205242257294,0.10420195005932045,0.16253471172545653,0.06150150573797972
E002E,104.32,37.43,0.11699999999999999,0.06780637409197847,0.036801289904202776,0.06023397531332801,0.11659150280507793,0.04437286760934793
DH027,102.14,34.48,0.043,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.0718271611650009
D000C,105.01,35.61,0.613,0.08603478474575338,0.0541765830004475,0.07940556368252129,0.14012537741683176,0.046424403686372545
E001E,105.21,37.41,0.065,0.04981250594243898,0.02113942280940604,0.042099571413612154,0.08430918079415006,0.02774722090074027
K0024,104.84,33.58,0.021,0.04625742285688727,0.018316229433462745,0.03862857612975804,0.07637335800989034,0.023475638375793535
J001E,103.71,35.9,0.528,0.29389952585299906,0.26859565643978345,0.3289631634505342,0.27800633994234514,0.13753723736731133
J0013,104.48,35.4,0.23199999999999998,0.12574088764824506,0.09440755624465239,0.12328582546095818,0.17647957836485276,0.06705688719428857
J0012,104.81,35.65,0.598,0.09993060713357878,0.06800483462990224,0.09446460116563415,0.15447154232035012,0.04827672108559737
J005B,104.05,35.12,0.174,0.16240738476485472,0.13259069871245302,0.16579806621092746,0.2022881386169484,0.07819585541512968
K008D,105.05,33.7,0.016,0.04578288489237083,0.017948069320988275,0.03053472755007812,0.07526860086667525,0.0197901399421753
A0014,103.6,36.25,0.579,0.25629496860492795,0.23014265548578536,0.28090375241064536,0.25758354231117475,0.13924124863023507
B0049,102.0,37.0,0.059000000000000004,0.12111346007988136,0.0896286683901986,0.11804482829430463,0.17284977914359104,0.06986371514314317
D0021,101.85,35.23,0.214,0.24200203063512443,0.21541890139770703,0.2629001734082754,0.24965577397052652,0.11045176124952412
P003E,103.19,34.24,0.07200000000000001,0.06644496273931884,0.08299877608473553,0.08863652186368816,0.1675933648623398,0.04178301390308044
K007B,104.31,34.18,0.046,0.04021220397394172,0.044523525543675314,0.05505346511577478,0.12807947059330044,0.030686011125809452
A0006,102.88,36.34,0.7090000000000001,0.3799945240629326,0.3550390175854219,0.44225876174602724,0.3233425371118384,0.1792046451859072
E0022,101.29,36.12,0.22699999999999998,0.14292579680444686,0.11225501534392303,0.14300317272727636,0.18912379201447263,0.07114606053270603
JL001,103.96,35.58,0.40700000000000003,0.2198820315707174,0.19252353548397078,0.23535026183011568,0.23713879681253672,0.11889302090147451
A0058,101.19,36.55,0.08800000000000001,0.06227933163572998,0.07695205242257294,0.08336156004745637,0.16253471172545653,0.039650947926975225
D0031,105.05,36.42,0.132,0.07605167252027037,0.044523525543675314,0.06881683139471848,0.12807947059330044,0.047130638507552565
N004C,103.19,35.67,1.301,0.8663086702331998,0.8106387141408616,1.1372793330903623,0.5729685101702906,0.6287507952969107
K0082,104.93,34.0,0.045,0.05444374393584619,0.02497249575292009,0.04668057512138613,0.09378895782939817,0.03209733305561998
J0036,104.58,34.3,0.083,0.07247124335987007,0.04113812017995163,0.06507078584868714,0.12328817146879738,0.046701355247753755
ND001,103.24,35.74,1.483,0.7700026373871536,0.7239377668834663,0.9941258693810378,0.5232655938885682,0.3856790237617807
N0006,103.46,35.84,1.431,0.35665853751985954,0.4267439518735047,0.4439218081851582,0.36104244243919253,0.17732395417534416
E0013,101.44,36.06,0.16399999999999998,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.10086943770468725
BM051,102.86,36.3,1.01,0.4180193538149698,0.39253882606178736,0.493537876152782,0.34301854755493366,0.23323468187149468
E0013,101.44,36.06,0.16399999999999998,0.16794925875357053,0.13838265744023295,0.1723613170901849,0.20586621560073273,0.10086943770468725
A0047,101.31,36.76,0.045,0.10419294065840382,0.07231346515441174,0.09915190759302614,0.15845056999628382,0.05760809467836963
A0017,101.83,37.16,0.079,0.09911172420288163,0.06718015696594042,0.07485407401813493,0.15368730655222143,0.04117411772282829
KL003,105.21,34.46,0.043,0.05804338308187746,0.0280572062936506,0.0502845755877189,0.10054438307409033,0.029406770218164485
C0034,101.41,37.35,0.032,0.03953328357314992,0.04352459361739707,0.054171007958266515,0.1267013504805238,0.03023636370104599
E0029,101.32,35.83,0.253,0.15887404964641666,0.12889866390735402,0.16163120954043747,0.19997245505118902,0.07881978625132904
HG005,102.96,37.38,0.10300000000000001,0.09594152896215329,0.06399784049987142,0.09010590795267409,0.15058609887790014,0.06293770396962167
C0046,101.12,37.65,0.02,0.057360958942717595,0.027465928929451836,0.04959852290860681,0.0993021281455401,0.03447889101157838
HL010,102.73,38.14,0.10800000000000001,0.05475598217089303,0.025236626849905144,0.06108924576063331,0.0943952496194564,0.04609995892185315
A0005,102.92,36.31,1.183,0.4021058693429993,0.3768933656933451,0.4719933153992163,0.3348010150967202,0.19241614453388817
D0047,102.08,34.51,0.048,0.13725490716688118,0.10635170814423041,0.13645398411245996,0.18507899738787614,0.07201270465819024
HG006,102.89,37.52,0.055999999999999994,0.08539056082335199,0.05354542115327003,0.07871616420915348,0.13939870877400587,0.05322308390053716
A001F,104.08,35.95,0.48200000000000004,0.18653579888584507,0.15780171657970213,0.1946087533759006,0.21746168890151857,0.10582038069789007
K009B,105.14,34.17,0.078,0.05382778095923528,0.024453448777177318,0.04606758794945737,0.09258114789575288,0.026178955232186038
D0009,102.2,35.22,0.413,0.35341407246092243,0.32858430447642867,0.4068407355986687,0.30948943895714903,0.24156691449920875
